# Generated by scripts/gen-version-fixtures.sh from the reference
# implementations (node-semver / Python packaging / Ruby Gem::Version).
# Do not edit by hand; rerun the script. Format: ECOSYSTEM|A|B|ORD
rubygems|1.1.0|1.0.10|GT
rubygems|1.1.0|1.1.0|EQ
rubygems|1.1.0|1.9.0|LT
rubygems|1.1.0|1.10.0|LT
rubygems|1.1.0|2.0.0|LT
rubygems|1.1.0|10.0.0|LT
rubygems|1.1.0|1.0.0.a|GT
rubygems|1.1.0|1.0.0.alpha|GT
rubygems|1.1.0|1.0.0.beta|GT
rubygems|1.1.0|1.0.0.beta1|GT
rubygems|1.1.0|1.0.0.beta2|GT
rubygems|1.1.0|1.0.0.beta.1|GT
rubygems|1.1.0|1.0.0.beta.2|GT
rubygems|1.1.0|1.0.0.pre|GT
rubygems|1.1.0|1.0.0.pre.1|GT
rubygems|1.1.0|1.0.0.pre.2|GT
rubygems|1.1.0|1.0.0.rc1|GT
rubygems|1.1.0|1.0.0.rc.1|GT
rubygems|1.1.0|1.2.0.rc1|LT
rubygems|1.1.0|1.0.0.dev|GT
rubygems|1.1.0|1.0.0-1|GT
rubygems|1.1.0|1.2.3-4|LT
rubygems|1.1.0|6.1.4|LT
rubygems|1.1.0|3.0.0|LT
rubygems|1.1.0|2.7.0|LT
rubygems|1.1.0|5.0.0.beta3|LT
rubygems|1.1.0|4.2.11.3|LT
rubygems|1.1.0|1.16.0|LT
rubygems|1.1.0|0.1.0|GT
rubygems|1.9.0|0.9.0|GT
rubygems|1.9.0|1|GT
rubygems|1.9.0|1.0|GT
rubygems|1.9.0|1.0.0|GT
rubygems|1.9.0|1.0.0.0|GT
rubygems|1.9.0|1.0.1|GT
rubygems|1.9.0|1.0.10|GT
rubygems|1.9.0|1.1.0|GT
rubygems|1.9.0|1.9.0|EQ
rubygems|1.9.0|1.10.0|LT
rubygems|1.9.0|2.0.0|LT
rubygems|1.9.0|10.0.0|LT
rubygems|1.9.0|1.0.0.a|GT
rubygems|1.9.0|1.0.0.alpha|GT
rubygems|1.9.0|1.0.0.beta|GT
rubygems|1.9.0|1.0.0.beta1|GT
rubygems|1.9.0|1.0.0.beta2|GT
rubygems|1.9.0|1.0.0.beta.1|GT
rubygems|1.9.0|1.0.0.beta.2|GT
rubygems|1.9.0|1.0.0.pre|GT
rubygems|1.9.0|1.0.0.pre.1|GT
rubygems|1.9.0|1.0.0.pre.2|GT
rubygems|1.9.0|1.0.0.rc1|GT
rubygems|1.9.0|1.0.0.rc.1|GT
rubygems|1.9.0|1.2.0.rc1|GT
rubygems|1.9.0|1.0.0.dev|GT
rubygems|1.9.0|1.0.0-1|GT
rubygems|1.9.0|1.2.3-4|GT
rubygems|1.9.0|6.1.4|LT
rubygems|1.9.0|3.0.0|LT
rubygems|1.9.0|2.7.0|LT
rubygems|1.9.0|5.0.0.beta3|LT
rubygems|1.9.0|4.2.11.3|LT
rubygems|1.9.0|1.16.0|LT
rubygems|1.9.0|0.1.0|GT
rubygems|1.10.0|0.9.0|GT
rubygems|1.10.0|1|GT
rubygems|1.10.0|1.0|GT
rubygems|1.10.0|1.0.0|GT
rubygems|1.10.0|1.0.0.0|GT
rubygems|1.10.0|1.0.1|GT
rubygems|1.10.0|1.0.10|GT
rubygems|1.10.0|1.1.0|GT
rubygems|1.10.0|1.9.0|GT
rubygems|1.10.0|1.10.0|EQ
rubygems|1.10.0|2.0.0|LT
rubygems|1.10.0|10.0.0|LT
rubygems|1.10.0|1.0.0.a|GT
rubygems|1.10.0|1.0.0.alpha|GT
rubygems|1.10.0|1.0.0.beta|GT
rubygems|1.10.0|1.0.0.beta1|GT
rubygems|1.10.0|1.0.0.beta2|GT
rubygems|1.10.0|1.0.0.beta.1|GT
rubygems|1.10.0|1.0.0.beta.2|GT
rubygems|1.10.0|1.0.0.pre|GT
rubygems|1.10.0|1.0.0.pre.1|GT
rubygems|1.10.0|1.0.0.pre.2|GT
rubygems|1.10.0|1.0.0.rc1|GT
rubygems|1.10.0|1.0.0.rc.1|GT
rubygems|1.10.0|1.2.0.rc1|GT
rubygems|1.10.0|1.0.0.dev|GT
rubygems|1.10.0|1.0.0-1|GT
rubygems|1.10.0|1.2.3-4|GT
rubygems|1.10.0|6.1.4|LT
rubygems|1.10.0|3.0.0|LT
rubygems|1.10.0|2.7.0|LT
rubygems|1.10.0|5.0.0.beta3|LT
rubygems|1.10.0|4.2.11.3|LT
rubygems|1.10.0|1.16.0|LT
rubygems|1.10.0|0.1.0|GT
rubygems|2.0.0|0.9.0|GT
rubygems|2.0.0|1|GT
rubygems|2.0.0|1.0|GT
rubygems|2.0.0|1.0.0|GT
rubygems|2.0.0|1.0.0.0|GT
rubygems|2.0.0|1.0.1|GT
rubygems|2.0.0|1.0.10|GT
rubygems|2.0.0|1.1.0|GT
rubygems|2.0.0|1.9.0|GT
rubygems|2.0.0|1.10.0|GT
rubygems|2.0.0|2.0.0|EQ
rubygems|2.0.0|10.0.0|LT
rubygems|2.0.0|1.0.0.a|GT
rubygems|2.0.0|1.0.0.alpha|GT
rubygems|2.0.0|1.0.0.beta|GT
rubygems|2.0.0|1.0.0.beta1|GT
rubygems|2.0.0|1.0.0.beta2|GT
rubygems|2.0.0|1.0.0.beta.1|GT
rubygems|2.0.0|1.0.0.beta.2|GT
rubygems|2.0.0|1.0.0.pre|GT
rubygems|2.0.0|1.0.0.pre.1|GT
rubygems|2.0.0|1.0.0.pre.2|GT
rubygems|2.0.0|1.0.0.rc1|GT
rubygems|2.0.0|1.0.0.rc.1|GT
rubygems|2.0.0|1.2.0.rc1|GT
rubygems|2.0.0|1.0.0.dev|GT
rubygems|2.0.0|1.0.0-1|GT
rubygems|2.0.0|1.2.3-4|GT
rubygems|2.0.0|6.1.4|LT
rubygems|2.0.0|3.0.0|LT
rubygems|2.0.0|2.7.0|LT
rubygems|2.0.0|5.0.0.beta3|LT
rubygems|2.0.0|4.2.11.3|LT
rubygems|2.0.0|1.16.0|GT
rubygems|2.0.0|0.1.0|GT
rubygems|10.0.0|0.9.0|GT
rubygems|10.0.0|1|GT
rubygems|10.0.0|1.0|GT
rubygems|10.0.0|1.0.0|GT
rubygems|10.0.0|1.0.0.0|GT
rubygems|10.0.0|1.0.1|GT
rubygems|10.0.0|1.0.10|GT
rubygems|10.0.0|1.1.0|GT
rubygems|10.0.0|1.9.0|GT
rubygems|10.0.0|1.10.0|GT
rubygems|10.0.0|2.0.0|GT
rubygems|10.0.0|10.0.0|EQ
rubygems|10.0.0|1.0.0.a|GT
rubygems|10.0.0|1.0.0.alpha|GT
rubygems|10.0.0|1.0.0.beta|GT
rubygems|10.0.0|1.0.0.beta1|GT
rubygems|10.0.0|1.0.0.beta2|GT
rubygems|10.0.0|1.0.0.beta.1|GT
rubygems|10.0.0|1.0.0.beta.2|GT
rubygems|10.0.0|1.0.0.pre|GT
rubygems|10.0.0|1.0.0.pre.1|GT
rubygems|10.0.0|1.0.0.pre.2|GT
rubygems|10.0.0|1.0.0.rc1|GT
rubygems|10.0.0|1.0.0.rc.1|GT
rubygems|10.0.0|1.2.0.rc1|GT
rubygems|10.0.0|1.0.0.dev|GT
rubygems|10.0.0|1.0.0-1|GT
rubygems|10.0.0|1.2.3-4|GT
rubygems|10.0.0|6.1.4|GT
rubygems|10.0.0|3.0.0|GT
rubygems|10.0.0|2.7.0|GT
rubygems|10.0.0|5.0.0.beta3|GT
rubygems|10.0.0|4.2.11.3|GT
rubygems|10.0.0|1.16.0|GT
rubygems|10.0.0|0.1.0|GT
rubygems|1.0.0.a|0.9.0|GT
rubygems|1.0.0.a|1|LT
rubygems|1.0.0.a|1.0|LT
rubygems|1.0.0.a|1.0.0|LT
rubygems|1.0.0.a|1.0.0.0|LT
rubygems|1.0.0.a|1.0.1|LT
rubygems|1.0.0.a|1.0.10|LT
rubygems|1.0.0.a|1.1.0|LT
rubygems|1.0.0.a|1.9.0|LT
rubygems|1.0.0.a|1.10.0|LT
rubygems|1.0.0.a|2.0.0|LT
rubygems|1.0.0.a|10.0.0|LT
rubygems|1.0.0.a|1.0.0.a|EQ
rubygems|1.0.0.a|1.0.0.alpha|LT
rubygems|1.0.0.a|1.0.0.beta|LT
rubygems|1.0.0.a|1.0.0.beta1|LT
rubygems|1.0.0.a|1.0.0.beta2|LT
rubygems|1.0.0.a|1.0.0.beta.1|LT
rubygems|1.0.0.a|1.0.0.beta.2|LT
rubygems|1.0.0.a|1.0.0.pre|LT
rubygems|1.0.0.a|1.0.0.pre.1|LT
rubygems|1.0.0.a|1.0.0.pre.2|LT
rubygems|1.0.0.a|1.0.0.rc1|LT
rubygems|1.0.0.a|1.0.0.rc.1|LT
rubygems|1.0.0.a|1.2.0.rc1|LT
rubygems|1.0.0.a|1.0.0.dev|LT
rubygems|1.0.0.a|1.0.0-1|LT
rubygems|1.0.0.a|1.2.3-4|LT
rubygems|1.0.0.a|6.1.4|LT
rubygems|1.0.0.a|3.0.0|LT
rubygems|1.0.0.a|2.7.0|LT
rubygems|1.0.0.a|5.0.0.beta3|LT
rubygems|1.0.0.a|4.2.11.3|LT
rubygems|1.0.0.a|1.16.0|LT
rubygems|1.0.0.a|0.1.0|GT
rubygems|1.0.0.alpha|0.9.0|GT
rubygems|1.0.0.alpha|1|LT
rubygems|1.0.0.alpha|1.0|LT
rubygems|1.0.0.alpha|1.0.0|LT
rubygems|1.0.0.alpha|1.0.0.0|LT
rubygems|1.0.0.alpha|1.0.1|LT
rubygems|1.0.0.alpha|1.0.10|LT
rubygems|1.0.0.alpha|1.1.0|LT
rubygems|1.0.0.alpha|1.9.0|LT
rubygems|1.0.0.alpha|1.10.0|LT
rubygems|1.0.0.alpha|2.0.0|LT
rubygems|1.0.0.alpha|10.0.0|LT
rubygems|1.0.0.alpha|1.0.0.a|GT
rubygems|1.0.0.alpha|1.0.0.alpha|EQ
rubygems|1.0.0.alpha|1.0.0.beta|LT
rubygems|1.0.0.alpha|1.0.0.beta1|LT
rubygems|1.0.0.alpha|1.0.0.beta2|LT
rubygems|1.0.0.alpha|1.0.0.beta.1|LT
rubygems|1.0.0.alpha|1.0.0.beta.2|LT
rubygems|1.0.0.alpha|1.0.0.pre|LT
rubygems|1.0.0.alpha|1.0.0.pre.1|LT
rubygems|1.0.0.alpha|1.0.0.pre.2|LT
rubygems|1.0.0.alpha|1.0.0.rc1|LT
rubygems|1.0.0.alpha|1.0.0.rc.1|LT
rubygems|1.0.0.alpha|1.2.0.rc1|LT
rubygems|1.0.0.alpha|1.0.0.dev|LT
rubygems|1.0.0.alpha|1.0.0-1|LT
rubygems|1.0.0.alpha|1.2.3-4|LT
rubygems|1.0.0.alpha|6.1.4|LT
rubygems|1.0.0.alpha|3.0.0|LT
rubygems|1.0.0.alpha|2.7.0|LT
rubygems|1.0.0.alpha|5.0.0.beta3|LT
rubygems|1.0.0.alpha|4.2.11.3|LT
rubygems|1.0.0.alpha|1.16.0|LT
rubygems|1.0.0.alpha|0.1.0|GT
rubygems|1.0.0.beta|0.9.0|GT
rubygems|1.0.0.beta|1|LT
rubygems|1.0.0.beta|1.0|LT
rubygems|1.0.0.beta|1.0.0|LT
rubygems|1.0.0.beta|1.0.0.0|LT
rubygems|1.0.0.beta|1.0.1|LT
rubygems|1.0.0.beta|1.0.10|LT
rubygems|1.0.0.beta|1.1.0|LT
rubygems|1.0.0.beta|1.9.0|LT
rubygems|1.0.0.beta|1.10.0|LT
rubygems|1.0.0.beta|2.0.0|LT
rubygems|1.0.0.beta|10.0.0|LT
rubygems|1.0.0.beta|1.0.0.a|GT
rubygems|1.0.0.beta|1.0.0.alpha|GT
rubygems|1.0.0.beta|1.0.0.beta|EQ
rubygems|1.0.0.beta|1.0.0.beta1|LT
rubygems|1.0.0.beta|1.0.0.beta2|LT
rubygems|1.0.0.beta|1.0.0.beta.1|LT
rubygems|1.0.0.beta|1.0.0.beta.2|LT
rubygems|1.0.0.beta|1.0.0.pre|LT
rubygems|1.0.0.beta|1.0.0.pre.1|LT
rubygems|1.0.0.beta|1.0.0.pre.2|LT
rubygems|1.0.0.beta|1.0.0.rc1|LT
rubygems|1.0.0.beta|1.0.0.rc.1|LT
rubygems|1.0.0.beta|1.2.0.rc1|LT
rubygems|1.0.0.beta|1.0.0.dev|LT
rubygems|1.0.0.beta|1.0.0-1|LT
rubygems|1.0.0.beta|1.2.3-4|LT
rubygems|1.0.0.beta|6.1.4|LT
rubygems|1.0.0.beta|3.0.0|LT
rubygems|1.0.0.beta|2.7.0|LT
rubygems|1.0.0.beta|5.0.0.beta3|LT
rubygems|1.0.0.beta|4.2.11.3|LT
rubygems|1.0.0.beta|1.16.0|LT
rubygems|1.0.0.beta|0.1.0|GT
rubygems|1.0.0.beta1|0.9.0|GT
rubygems|1.0.0.beta1|1|LT
rubygems|1.0.0.beta1|1.0|LT
rubygems|1.0.0.beta1|1.0.0|LT
rubygems|1.0.0.beta1|1.0.0.0|LT
rubygems|1.0.0.beta1|1.0.1|LT
rubygems|1.0.0.beta1|1.0.10|LT
rubygems|1.0.0.beta1|1.1.0|LT
rubygems|1.0.0.beta1|1.9.0|LT
rubygems|1.0.0.beta1|1.10.0|LT
rubygems|1.0.0.beta1|2.0.0|LT
rubygems|1.0.0.beta1|10.0.0|LT
rubygems|1.0.0.beta1|1.0.0.a|GT
rubygems|1.0.0.beta1|1.0.0.alpha|GT
rubygems|1.0.0.beta1|1.0.0.beta|GT
rubygems|1.0.0.beta1|1.0.0.beta1|EQ
rubygems|1.0.0.beta1|1.0.0.beta2|LT
rubygems|1.0.0.beta1|1.0.0.beta.1|EQ
rubygems|1.0.0.beta1|1.0.0.beta.2|LT
rubygems|1.0.0.beta1|1.0.0.pre|LT
rubygems|1.0.0.beta1|1.0.0.pre.1|LT
rubygems|1.0.0.beta1|1.0.0.pre.2|LT
rubygems|1.0.0.beta1|1.0.0.rc1|LT
rubygems|1.0.0.beta1|1.0.0.rc.1|LT
rubygems|1.0.0.beta1|1.2.0.rc1|LT
rubygems|1.0.0.beta1|1.0.0.dev|LT
rubygems|1.0.0.beta1|1.0.0-1|LT
rubygems|1.0.0.beta1|1.2.3-4|LT
rubygems|1.0.0.beta1|6.1.4|LT
rubygems|1.0.0.beta1|3.0.0|LT
rubygems|1.0.0.beta1|2.7.0|LT
rubygems|1.0.0.beta1|5.0.0.beta3|LT
rubygems|1.0.0.beta1|4.2.11.3|LT
rubygems|1.0.0.beta1|1.16.0|LT
rubygems|1.0.0.beta1|0.1.0|GT
rubygems|1.0.0.beta2|0.9.0|GT
rubygems|1.0.0.beta2|1|LT
rubygems|1.0.0.beta2|1.0|LT
rubygems|1.0.0.beta2|1.0.0|LT
rubygems|1.0.0.beta2|1.0.0.0|LT
rubygems|1.0.0.beta2|1.0.1|LT
rubygems|1.0.0.beta2|1.0.10|LT
rubygems|1.0.0.beta2|1.1.0|LT
rubygems|1.0.0.beta2|1.9.0|LT
rubygems|1.0.0.beta2|1.10.0|LT
rubygems|1.0.0.beta2|2.0.0|LT
rubygems|1.0.0.beta2|10.0.0|LT
rubygems|1.0.0.beta2|1.0.0.a|GT
rubygems|1.0.0.beta2|1.0.0.alpha|GT
rubygems|1.0.0.beta2|1.0.0.beta|GT
rubygems|1.0.0.beta2|1.0.0.beta1|GT
rubygems|1.0.0.beta2|1.0.0.beta2|EQ
rubygems|1.0.0.beta2|1.0.0.beta.1|GT
rubygems|1.0.0.beta2|1.0.0.beta.2|EQ
rubygems|1.0.0.beta2|1.0.0.pre|LT
rubygems|1.0.0.beta2|1.0.0.pre.1|LT
rubygems|1.0.0.beta2|1.0.0.pre.2|LT
rubygems|1.0.0.beta2|1.0.0.rc1|LT
rubygems|1.0.0.beta2|1.0.0.rc.1|LT
rubygems|1.0.0.beta2|1.2.0.rc1|LT
rubygems|1.0.0.beta2|1.0.0.dev|LT
rubygems|1.0.0.beta2|1.0.0-1|LT
rubygems|1.0.0.beta2|1.2.3-4|LT
rubygems|1.0.0.beta2|6.1.4|LT
rubygems|1.0.0.beta2|3.0.0|LT
rubygems|1.0.0.beta2|2.7.0|LT
rubygems|1.0.0.beta2|5.0.0.beta3|LT
rubygems|1.0.0.beta2|4.2.11.3|LT
rubygems|1.0.0.beta2|1.16.0|LT
rubygems|1.0.0.beta2|0.1.0|GT
rubygems|1.0.0.beta.1|0.9.0|GT
rubygems|1.0.0.beta.1|1|LT
rubygems|1.0.0.beta.1|1.0|LT
rubygems|1.0.0.beta.1|1.0.0|LT
rubygems|1.0.0.beta.1|1.0.0.0|LT
rubygems|1.0.0.beta.1|1.0.1|LT
rubygems|1.0.0.beta.1|1.0.10|LT
rubygems|1.0.0.beta.1|1.1.0|LT
rubygems|1.0.0.beta.1|1.9.0|LT
rubygems|1.0.0.beta.1|1.10.0|LT
rubygems|1.0.0.beta.1|2.0.0|LT
rubygems|1.0.0.beta.1|10.0.0|LT
rubygems|1.0.0.beta.1|1.0.0.a|GT
rubygems|1.0.0.beta.1|1.0.0.alpha|GT
rubygems|1.0.0.beta.1|1.0.0.beta|GT
rubygems|1.0.0.beta.1|1.0.0.beta1|EQ
rubygems|1.0.0.beta.1|1.0.0.beta2|LT
rubygems|1.0.0.beta.1|1.0.0.beta.1|EQ
rubygems|1.0.0.beta.1|1.0.0.beta.2|LT
rubygems|1.0.0.beta.1|1.0.0.pre|LT
rubygems|1.0.0.beta.1|1.0.0.pre.1|LT
rubygems|1.0.0.beta.1|1.0.0.pre.2|LT
rubygems|1.0.0.beta.1|1.0.0.rc1|LT
rubygems|1.0.0.beta.1|1.0.0.rc.1|LT
rubygems|1.0.0.beta.1|1.2.0.rc1|LT
rubygems|1.0.0.beta.1|1.0.0.dev|LT
rubygems|1.0.0.beta.1|1.0.0-1|LT
rubygems|1.0.0.beta.1|1.2.3-4|LT
rubygems|1.0.0.beta.1|6.1.4|LT
rubygems|1.0.0.beta.1|3.0.0|LT
rubygems|1.0.0.beta.1|2.7.0|LT
rubygems|1.0.0.beta.1|5.0.0.beta3|LT
rubygems|1.0.0.beta.1|4.2.11.3|LT
rubygems|1.0.0.beta.1|1.16.0|LT
rubygems|1.0.0.beta.1|0.1.0|GT
rubygems|1.0.0.beta.2|0.9.0|GT
rubygems|1.0.0.beta.2|1|LT
rubygems|1.0.0.beta.2|1.0|LT
rubygems|1.0.0.beta.2|1.0.0|LT
rubygems|1.0.0.beta.2|1.0.0.0|LT
rubygems|1.0.0.beta.2|1.0.1|LT
rubygems|1.0.0.beta.2|1.0.10|LT
rubygems|1.0.0.beta.2|1.1.0|LT
rubygems|1.0.0.beta.2|1.9.0|LT
rubygems|1.0.0.beta.2|1.10.0|LT
rubygems|1.0.0.beta.2|2.0.0|LT
rubygems|1.0.0.beta.2|10.0.0|LT
rubygems|1.0.0.beta.2|1.0.0.a|GT
rubygems|1.0.0.beta.2|1.0.0.alpha|GT
rubygems|1.0.0.beta.2|1.0.0.beta|GT
rubygems|1.0.0.beta.2|1.0.0.beta1|GT
rubygems|1.0.0.beta.2|1.0.0.beta2|EQ
rubygems|1.0.0.beta.2|1.0.0.beta.1|GT
rubygems|1.0.0.beta.2|1.0.0.beta.2|EQ
rubygems|1.0.0.beta.2|1.0.0.pre|LT
rubygems|1.0.0.beta.2|1.0.0.pre.1|LT
rubygems|1.0.0.beta.2|1.0.0.pre.2|LT
rubygems|1.0.0.beta.2|1.0.0.rc1|LT
rubygems|1.0.0.beta.2|1.0.0.rc.1|LT
rubygems|1.0.0.beta.2|1.2.0.rc1|LT
rubygems|1.0.0.beta.2|1.0.0.dev|LT
rubygems|1.0.0.beta.2|1.0.0-1|LT
rubygems|1.0.0.beta.2|1.2.3-4|LT
rubygems|1.0.0.beta.2|6.1.4|LT
rubygems|1.0.0.beta.2|3.0.0|LT
rubygems|1.0.0.beta.2|2.7.0|LT
rubygems|1.0.0.beta.2|5.0.0.beta3|LT
rubygems|1.0.0.beta.2|4.2.11.3|LT
rubygems|1.0.0.beta.2|1.16.0|LT
rubygems|1.0.0.beta.2|0.1.0|GT
rubygems|1.0.0.pre|0.9.0|GT
rubygems|1.0.0.pre|1|LT
rubygems|1.0.0.pre|1.0|LT
rubygems|1.0.0.pre|1.0.0|LT
rubygems|1.0.0.pre|1.0.0.0|LT
rubygems|1.0.0.pre|1.0.1|LT
rubygems|1.0.0.pre|1.0.10|LT
rubygems|1.0.0.pre|1.1.0|LT
rubygems|1.0.0.pre|1.9.0|LT
rubygems|1.0.0.pre|1.10.0|LT
rubygems|1.0.0.pre|2.0.0|LT
rubygems|1.0.0.pre|10.0.0|LT
rubygems|1.0.0.pre|1.0.0.a|GT
rubygems|1.0.0.pre|1.0.0.alpha|GT
rubygems|1.0.0.pre|1.0.0.beta|GT
rubygems|1.0.0.pre|1.0.0.beta1|GT
rubygems|1.0.0.pre|1.0.0.beta2|GT
rubygems|1.0.0.pre|1.0.0.beta.1|GT
rubygems|1.0.0.pre|1.0.0.beta.2|GT
rubygems|1.0.0.pre|1.0.0.pre|EQ
rubygems|1.0.0.pre|1.0.0.pre.1|LT
rubygems|1.0.0.pre|1.0.0.pre.2|LT
rubygems|1.0.0.pre|1.0.0.rc1|LT
rubygems|1.0.0.pre|1.0.0.rc.1|LT
rubygems|1.0.0.pre|1.2.0.rc1|LT
rubygems|1.0.0.pre|1.0.0.dev|GT
rubygems|1.0.0.pre|1.0.0-1|LT
rubygems|1.0.0.pre|1.2.3-4|LT
rubygems|1.0.0.pre|6.1.4|LT
rubygems|1.0.0.pre|3.0.0|LT
rubygems|1.0.0.pre|2.7.0|LT
rubygems|1.0.0.pre|5.0.0.beta3|LT
rubygems|1.0.0.pre|4.2.11.3|LT
rubygems|1.0.0.pre|1.16.0|LT
rubygems|1.0.0.pre|0.1.0|GT
rubygems|1.0.0.pre.1|0.9.0|GT
rubygems|1.0.0.pre.1|1|LT
rubygems|1.0.0.pre.1|1.0|LT
rubygems|1.0.0.pre.1|1.0.0|LT
rubygems|1.0.0.pre.1|1.0.0.0|LT
rubygems|1.0.0.pre.1|1.0.1|LT
rubygems|1.0.0.pre.1|1.0.10|LT
rubygems|1.0.0.pre.1|1.1.0|LT
rubygems|1.0.0.pre.1|1.9.0|LT
rubygems|1.0.0.pre.1|1.10.0|LT
rubygems|1.0.0.pre.1|2.0.0|LT
rubygems|1.0.0.pre.1|10.0.0|LT
rubygems|1.0.0.pre.1|1.0.0.a|GT
rubygems|1.0.0.pre.1|1.0.0.alpha|GT
rubygems|1.0.0.pre.1|1.0.0.beta|GT
rubygems|1.0.0.pre.1|1.0.0.beta1|GT
rubygems|1.0.0.pre.1|1.0.0.beta2|GT
rubygems|1.0.0.pre.1|1.0.0.beta.1|GT
rubygems|1.0.0.pre.1|1.0.0.beta.2|GT
rubygems|1.0.0.pre.1|1.0.0.pre|GT
rubygems|1.0.0.pre.1|1.0.0.pre.1|EQ
rubygems|1.0.0.pre.1|1.0.0.pre.2|LT
rubygems|1.0.0.pre.1|1.0.0.rc1|LT
rubygems|1.0.0.pre.1|1.0.0.rc.1|LT
rubygems|1.0.0.pre.1|1.2.0.rc1|LT
rubygems|1.0.0.pre.1|1.0.0.dev|GT
rubygems|1.0.0.pre.1|1.0.0-1|EQ
rubygems|1.0.0.pre.1|1.2.3-4|LT
rubygems|1.0.0.pre.1|6.1.4|LT
rubygems|1.0.0.pre.1|3.0.0|LT
rubygems|1.0.0.pre.1|2.7.0|LT
rubygems|1.0.0.pre.1|5.0.0.beta3|LT
rubygems|1.0.0.pre.1|4.2.11.3|LT
rubygems|1.0.0.pre.1|1.16.0|LT
rubygems|1.0.0.pre.1|0.1.0|GT
rubygems|1.0.0.pre.2|0.9.0|GT
rubygems|1.0.0.pre.2|1|LT
rubygems|1.0.0.pre.2|1.0|LT
rubygems|1.0.0.pre.2|1.0.0|LT
rubygems|1.0.0.pre.2|1.0.0.0|LT
rubygems|1.0.0.pre.2|1.0.1|LT
rubygems|1.0.0.pre.2|1.0.10|LT
rubygems|1.0.0.pre.2|1.1.0|LT
rubygems|1.0.0.pre.2|1.9.0|LT
rubygems|1.0.0.pre.2|1.10.0|LT
rubygems|1.0.0.pre.2|2.0.0|LT
rubygems|1.0.0.pre.2|10.0.0|LT
rubygems|1.0.0.pre.2|1.0.0.a|GT
rubygems|1.0.0.pre.2|1.0.0.alpha|GT
rubygems|1.0.0.pre.2|1.0.0.beta|GT
rubygems|1.0.0.pre.2|1.0.0.beta1|GT
rubygems|1.0.0.pre.2|1.0.0.beta2|GT
rubygems|1.0.0.pre.2|1.0.0.beta.1|GT
rubygems|1.0.0.pre.2|1.0.0.beta.2|GT
rubygems|1.0.0.pre.2|1.0.0.pre|GT
rubygems|1.0.0.pre.2|1.0.0.pre.1|GT
rubygems|1.0.0.pre.2|1.0.0.pre.2|EQ
rubygems|1.0.0.pre.2|1.0.0.rc1|LT
rubygems|1.0.0.pre.2|1.0.0.rc.1|LT
rubygems|1.0.0.pre.2|1.2.0.rc1|LT
rubygems|1.0.0.pre.2|1.0.0.dev|GT
rubygems|1.0.0.pre.2|1.0.0-1|GT
rubygems|1.0.0.pre.2|1.2.3-4|LT
rubygems|1.0.0.pre.2|6.1.4|LT
rubygems|1.0.0.pre.2|3.0.0|LT
rubygems|1.0.0.pre.2|2.7.0|LT
rubygems|1.0.0.pre.2|5.0.0.beta3|LT
rubygems|1.0.0.pre.2|4.2.11.3|LT
rubygems|1.0.0.pre.2|1.16.0|LT
rubygems|1.0.0.pre.2|0.1.0|GT
rubygems|1.0.0.rc1|0.9.0|GT
rubygems|1.0.0.rc1|1|LT
rubygems|1.0.0.rc1|1.0|LT
rubygems|1.0.0.rc1|1.0.0|LT
rubygems|1.0.0.rc1|1.0.0.0|LT
rubygems|1.0.0.rc1|1.0.1|LT
rubygems|1.0.0.rc1|1.0.10|LT
rubygems|1.0.0.rc1|1.1.0|LT
rubygems|1.0.0.rc1|1.9.0|LT
rubygems|1.0.0.rc1|1.10.0|LT
rubygems|1.0.0.rc1|2.0.0|LT
rubygems|1.0.0.rc1|10.0.0|LT
rubygems|1.0.0.rc1|1.0.0.a|GT
rubygems|1.0.0.rc1|1.0.0.alpha|GT
rubygems|1.0.0.rc1|1.0.0.beta|GT
rubygems|1.0.0.rc1|1.0.0.beta1|GT
rubygems|1.0.0.rc1|1.0.0.beta2|GT
rubygems|1.0.0.rc1|1.0.0.beta.1|GT
rubygems|1.0.0.rc1|1.0.0.beta.2|GT
rubygems|1.0.0.rc1|1.0.0.pre|GT
rubygems|1.0.0.rc1|1.0.0.pre.1|GT
rubygems|1.0.0.rc1|1.0.0.pre.2|GT
rubygems|1.0.0.rc1|1.0.0.rc1|EQ
rubygems|1.0.0.rc1|1.0.0.rc.1|EQ
rubygems|1.0.0.rc1|1.2.0.rc1|LT
rubygems|1.0.0.rc1|1.0.0.dev|GT
rubygems|1.0.0.rc1|1.0.0-1|GT
rubygems|1.0.0.rc1|1.2.3-4|LT
rubygems|1.0.0.rc1|6.1.4|LT
rubygems|1.0.0.rc1|3.0.0|LT
rubygems|1.0.0.rc1|2.7.0|LT
rubygems|1.0.0.rc1|5.0.0.beta3|LT
rubygems|1.0.0.rc1|4.2.11.3|LT
rubygems|1.0.0.rc1|1.16.0|LT
rubygems|1.0.0.rc1|0.1.0|GT
rubygems|1.0.0.rc.1|0.9.0|GT
rubygems|1.0.0.rc.1|1|LT
rubygems|1.0.0.rc.1|1.0|LT
rubygems|1.0.0.rc.1|1.0.0|LT
rubygems|1.0.0.rc.1|1.0.0.0|LT
rubygems|1.0.0.rc.1|1.0.1|LT
rubygems|1.0.0.rc.1|1.0.10|LT
rubygems|1.0.0.rc.1|1.1.0|LT
rubygems|1.0.0.rc.1|1.9.0|LT
rubygems|1.0.0.rc.1|1.10.0|LT
rubygems|1.0.0.rc.1|2.0.0|LT
